text,fake
the existence of a canine coronavirus vaccine casts doubt on statements that there isnt one for humans,1
if you paid rent in march or april in the united states they got to give you your money back,1
the opening ceremony of the london 2012 olympics announced that the new coronavirus was coming,1
this viral photo is the photo of covid19 infected persons throat,1
this photo shows a pregnant woman suffering from coronavirus,1
list of points from an interview of hdfc banks managing director aditya puri stating how india will survive and make it big post the current lockdown due to covid19,1
video of recent ram navami celebrations in akbarpur block uttar pradesh india despite the lockdown in the country due to covid19,1
image of poor family in uttar pradesh india that committed suicide due to lockdown,1
image of a market practising social distance claimed to be from a city aizwal in india,1
a woman holding a child in her hands succumbed to the novel coronavirus in italy,1
48 coronavirus patients found in quarantine center in sultanpuri in delhi india and all those belong to jamaat,1
nurse komal mishra from pune india has died due to covid19 while treating patients,1
a tweet from donald trump in 2009 said that he would never let thousands of americans die from a pandemic,1
a photograph taken in 2001 shows a vaccine for coronavirus,1
coronavirus is activated by the flu vaccine,1
the text conveys the twitter status of natasha apostolska from tetovo whose father died of corona in which she claims that during the 28day selfisolation she did not see a doctor at all nor was she prescribed any therapy,1
drinking hot water ou tea kills the new coronavirus because it cannot resist heat,1
serbia has enough coronavirus tests,1
a whatsapp chain that says that the community of madrid will allow from monday 27042020 to be able to walk and walk for an hour individually or in pairs,1
a whatsapp chain that says the red cross is offering 500 euro bonuses for the whole family in the midst of the coronavirus crisis,1
the coronavirus was transmitted from bats to street dogs,1
the vaccine against the new coronavirus has been developed in ukraine,1
hot weather will stop the covid19 pandemic,1
the who has acknowledged that selfisolation is an ineffective measure in fighting covid19,1
