id,text,fake
14763,cristiano ronaldo will transform his hotels in portugal into hospitals to help in the fight against coronavirus he has communicated that hell pay the workers doctors free,1
5210,the spanish presidents wife and daughter went to cuenca to quarantine,1
1808,on monday gujarat added 247 covid19 infections and 11 deaths bringing the states cumulative numbers to 3548 cases and 162 deaths,0
17948,it has been 93 days since the last case of covid19 was acquired locally from an unknown source the total number of active cases of covid19 in new zealands managed isolation and quarantine facilities is now 25,0
8208,a vital video depicts angry citizens in the city of wuhan where the outbreak of sarscov2 began bringing down a 5g tower due to its connection with the increased deaths from the covid19 pandemic,1
11550,the nz covid tracker app will remain important and useful at alert level 1 people are encouraged to download the app or a similar one or keep a record of where youre going to be,0
13273,we are still in the process of connecting with 632 people we have had 142 people who will not be tested because of reasons such as being a child being part off repositioning crew currently being overseas or they are refusing a test 71 people have refused testing,0
4916,iranian girl anahita hashemzadeh has contracted the coronavirus,1
13013,i didnt say that some of the medical equipment that governors are requesting they dont actually need,1
3447,opinion contact tracing is the key weapon against covid19,0
15430,two west virginia brothers cant afford covid19 masks so they make their own out of two discarded,1
13738,rt indias covid19 testing crosses 3 crore mark health ministry read story,0
10013,breaking news who says vaccine for is ready just go and buy a bmw z class,1
17531,demi lovato talks about those covid19 rumors and the texts from president trump,1
15319,rt interconnectedness is a strength but also a weakness when it comes to the spread of disease actaccelerator brings c…,0
4879,slices of lemon in a cup of hot water can save your life the hot lemon can kill the proliferation of the novel coronavirus,1
6145,pm modi dressed like a marriage reception on his visit to a hospital recently despite the covid19 pandemic in the country,1
11810,at the same time bilateral vaccine deals and vaccine nationalism could compromise equitable access and hold up progress for all countries in bringing the pandemic to an end,0
15515,testing all residents and staff in west virginia nursing homes helped limit the spread of testing all residents and staff regardless of symptoms may help protect those at higher risk for covid19 amp prevent larger outbreaks see more,0
1638,military plan to roll out covid19 testing would prioritize nuclear forces and troops deployed in combat zones,0
7404,nevada had never reported more than 500 cases in a day today the state reported almost 1100 the positive rate and hospitalizations in the state are rising too,0
6844,clearly the obama administration did not leave any kind of game plan for something like this,1
9524,italy went against the whos law against covid19 autopsies and discovered covid is not a virus but a bacterium that clots the blood and reduces the oxygen saturation,1
8550,a newspaper article claiming that 17 regions had no new cases of coronavirus in italy,1
11866,acc to as per the current evidence the period of infectivity starts 2 days prior to onset of symptoms amp lasts up to 8 days the extent amp role played by asymptomatic infections in transmission still remain under investigation,0
3350,new wave of covid19 cases from beijing market spreads to liaoning,0
17169,how italian doctors found covid secret after disobeying who rules,1
646,elderly people are at a higher risk of covid19 infection say experts,0
3342,the researchers said the management of covid19 will involve a dynamic review of policies and significant strengthening of the healthcare system,0
