id,text,fake
13814,oh sure finland has covid dogs but — and hear me out here — the us has a growing qanon freak show and an elected leader who still eschews mask wearing so whos really winning this round,1
12721,a message claimed that angel broking has gone bankrupt as oil prices went negative due to coronavirus lockdown around the world,1
8361,these are the five states were watching most closely,0
10554,though the positive rate has been declining as more testing capacity comes online the number of cases being confirmed in the us each day continues to bounce in a band around 30k cases,0
57,after pm modi union minister also plans to skip events,0
1631,a massive exodus from mumbais dharavi  one of the largest slums in asia  towards native districts particularly tirunelveli in southern tamil nadu is unfolding in the wake of covid19,0
6943,a video shot in belgium where a team of healthcare professionals turns its back to a black car that is passing between them allegedly as a form of protest against the covid19 hoax,1
14652,rt a new shows a few actions helped prevent outbreaks at 4 overnight camps in maine this summer…,0
12486,prior to the economic downturn caused by covid19 the united states economy was at its greatest ever peak,1
9765,one major caveat today texas reported a backlog of 5k cases which are included in todays numbers even for a monday which is subject to weekend lag this is a very very small number of cases,0
5262,hospital la paz in madrid spain is requesting blankets for patients admitted to the hospital,1
6560,american students are siging the indian national anthem as a gesture of thanking india for supplying hydroxychloroquine to usa,1
4207,arsenic album30 homeopathic medicine can prevent coronavirus information given by ministry of ayush,1
421,till date 26 covid19 positive cases have been confirmed in which includes one death,0
351,if i get corona i get corona miami spring breakers say covid19 hasnt stopped them from partying,0
5096,italian pm said that the country has surrendered to the covid19 pandemic,1
5999,all indians living in the usa on h1b visa will be deported back to india in 60 days,1
9451,sanitizer will do nothing for the coronavirus,1
17330,upside to covid19 pension funds solvent,1
9754,california is now in the united states for total covid19 deaths behind new york and new jersey we hope that declining case counts in ca will be reflected in falling deaths within the next 23 weeks,0
5109,images showing vaccines for coronavirus have already been discovered were patented and will be readily available,1
1597,were in a prison singapores million migrant workers suffer as covid19 surges back,0
10536,back in march former deputy prime minister said deaths by snake bite outnumbered covid19 deaths by a factor of 30 to 40 but coronavirus moves quickly and his claim rapidly aged this and more in,1
15151,claim 20 countries with the most cases and equalling indias population have 84x indias reported cases amp 200x deaths lav agarwal of health ministry fact true but hides the fact that these countries have also conducted 28x the tests india has,1
10326,rt in my suo moto statement i informed members that thro 13 clinical trials of repurposed drugs amp harnessing…,0
17301,coronavirus ministers eye extension of insolvency measures,0
13210,donald trump has refused to take serious action to combat the covid19 crisis and as a result he got what hes always wanted — the us isolated from the rest of the world,1
7869,indias recoveries on a steep upward trend cross 475 lakh 10 statesuts contribute 73 of new recovered cases,0
14370,a photo of a couple locked in an intimate embrace with their face masks lowered has been shared in facebook posts that claim they were nurses who were treating covid19 patients in an italian hospital,1
