id,text,fake
8402,four other cases are contacts of previously reported confirmed cases ​ ​ the remaining person who has tested positive for covid19 is being interviewed today to determine their possible links to the cluster,0
12391,video shows doctors and nurses turning their back to the health ministry of spain as he arrives to a hospital,1
998,ola uber to be used for non emergencies karnataka government,0
12343,dont know why the govt is wasting money on testing whoever wants test can be done now govt thinks that corona is not in the state since no seriousness by the govt let people suffer bbmp can increase graveyard amp crematoriums to give decent amp quick cremation,1
15163,the total number of recoveries on a weekly basis has increased from 153118 during the third week of july to 484068 in the first week of september 2020,0
8918,garlic water prevents the novel coronavirus according to a chinese doctor,1
14139,from june 10 to july 10 these five states have seen generally rising cases and steadily increasing hospitalizations,0
1528,covid19 is not different from how influenza viruses attack the body therefore the immune system has a predictable response to it,0
6476,picture shows clothes of those who have died of coronavirus in china beijing is now shipping these clothes to africa,1
715,at least 27 fresh cases of covid19 were reported in rajasthan on wednesday live updates,0
12838,a photo has been shared hundreds of times in multiple posts on facebook and twitter alongside a claim it shows a placard with a message congratulating sri lankan leaders for eradicating the novel coronavirus,1
14082,says a clorox bottle claimed it could kill the 2019 coronavirus before it was developed,1
12751,americans arm themselves as coronavirus panic spreads,1
1535,just in 30 media persons mostly with the electronic media were tested for covid19 by gurugram administration on tuesday tests were conducted with rapid test kits all samples tested negative,0
10802,total cases in indiaas on august 29 2020 7647 cureddischargedmigrated 2648998 2172 active cases 752424 181 deaths 62550 total covid19 confirmed cases cureddischargedmigratedactive casesdeaths via,0
6251,a video showing two journalists talking at a white house briefing is the proof a vaccine exist,1
14324,the video of terrible conditions of a covid19 ward is from delhis hospital,1
5829,80 of covid19 patients die due to mechanical ventilators,1
15614,plans at a pool or beach stay 6 feet away from others when not in the water wash your hands often help protect yourself and your friends from learn more,0
3949,a video accompanying a claim shows bodies being removed from a hospital in iran during the novel coronavirus pandemic,1
3738,according to the governments plan the administration will set up 11229 beds in 77 banquet halls to ramp up medical infrastructure to deal with the covid19 situation in,0
15258,a photo taken by a journalist showing a beach in jacksonville fla isnt from after the government reopened the beach as news reports have claimed,1
3540,nsw premier says people should rethink travel to melbourne amid covid19 spike,0
3440,show me the data us doctors skeptical of reported covid breakthrough,0
475,is a wakeup call to the entire health system and how it disregards the needs of those fighting diseases like,0
16641,the will remain deeply and entirely committed to the success of the actaccelerator,0
606,opinion a plea from rural america urban covid19 refugees please stay home,0
10476,corona virus florida man arrested for robbery using cough as a weapon,1
6316,the vaccine against the new coronavirus has been developed in ukraine,1
1438,florida endangered sea turtles thriving thanks to covid19 restrictions,0
